image_path,label,sha256,source_path,width,height,ink_fraction
data/processed/images/sixteenth_note/003388.png,sixteenth_note,22e6b5648fea6641d5fc063d7974f7e5f0df8f33776565cd6922dc92fd327fd0,data\raw\datasets\datasets\Notes\Sixteenth\s451.jpg,64,64,0.1083984375
data/processed/images/half_note/001417.png,half_note,37e31ec4109500907fd8a00f2a0bb7a4b5ff876f8ec69ff5496e045ba7979ed6,data\raw\datasets\datasets\Notes\Half\h478.jpg,64,64,0.04052734375
data/processed/images/sixteenth_note/003964.png,sixteenth_note,a3a52be65c454f8e988d4376f9c0078a3deb8afdd63e255f28c9b03ae051687c,data\raw\datasets\datasets\Notes\Sixteenth\s971.jpg,64,64,0.066650390625
data/processed/images/sixteenth_note/003915.png,sixteenth_note,09e242d441165781a6ef488c9dfe478cb29bbe25bff60722d7497f1892a3b35b,data\raw\datasets\datasets\Notes\Sixteenth\s927.jpg,64,64,0.063720703125
data/processed/images/sixteenth_note/003390.png,sixteenth_note,3faa0d049cebb2af6a0c1373baf7af73d5e83bd6283f0257de06d98a4fae5ef5,data\raw\datasets\datasets\Notes\Sixteenth\s453.jpg,64,64,0.087646484375
data/processed/images/whole_note/004106.png,whole_note,60765f3fa09641b18938a8fd3aa37e9bd79f0ca7c7748994abea6248f60226b0,data\raw\datasets\datasets\Notes\Whole\w199.jpg,64,64,0.29833984375
data/processed/images/eighth_note/000295.png,eighth_note,c50fd3b09aba3c72b440dbe55fb1aec6d5bc49908e8797678111573248d9f2ad,data\raw\datasets\datasets\Notes\Eight\e364.jpg,64,64,0.04443359375
data/processed/images/quarter_note/002246.png,quarter_note,db90fc05f13af2678f55a45fe9d7137b51b4764c16785e2c068584846d75b6c4,data\raw\datasets\datasets\Notes\Quarter\q323.jpg,64,64,0.055908203125
data/processed/images/half_note/001656.png,half_note,742cd76da2ac23ef3d7ad16f0f9e5f974da38440fd8a67e34382264ee2c09669,data\raw\datasets\datasets\Notes\Half\h693.jpg,64,64,0.069580078125
data/processed/images/sixteenth_note/003264.png,sixteenth_note,3f260c2b818c97f8f18c78decd2c4b6cf18634504ac198771eb557c9f4ece6cf,data\raw\datasets\datasets\Notes\Sixteenth\s34.jpg,64,64,0.159912109375
data/processed/images/whole_note/004241.png,whole_note,9551f62d7e73468dcd91594625ef10ba0230a544d599dcdac1f8bc4963a38842,data\raw\datasets\datasets\Notes\Whole\w32.jpg,64,64,0.193115234375
data/processed/images/whole_note/004600.png,whole_note,2913990839def8876873ef201da3bddbb959ff705d0567a5d9347695ef5b9501,data\raw\datasets\datasets\Notes\Whole\w643.jpg,64,64,0.079833984375
data/processed/images/quarter_note/002811.png,quarter_note,70a88dde619e6505c6ab9ffd789569c6a48c2f8e29138922337a2cab09e052ec,data\raw\datasets\datasets\Notes\Quarter\q832.jpg,64,64,0.031982421875
data/processed/images/whole_note/004762.png,whole_note,da6c0376d70ea94143cfc0dc387c52671fda13ee94fc57b327649ff5d436e1d6,data\raw\datasets\datasets\Notes\Whole\w79.jpg,64,64,0.24609375
data/processed/images/quarter_note/002512.png,quarter_note,0fbdf427736f30935c9d884333372e66fae4b286a1c9e5b7f7133269a3b176b2,data\raw\datasets\datasets\Notes\Quarter\q563.jpg,64,64,0.101806640625
data/processed/images/quarter_note/002961.png,quarter_note,1a4b7924ab493aa96516d041b4b0a0f5c4ade214eef53f6a93a3635b6c69f803,data\raw\datasets\datasets\Notes\Quarter\q968.jpg,64,64,0.057373046875
data/processed/images/half_note/001897.png,half_note,e0e576f74249ada0255ba3fc0eec4da91223795ecd8bf5cf54ed7c1a78ae4321,data\raw\datasets\datasets\Notes\Half\h91.jpg,64,64,0.077392578125
data/processed/images/sixteenth_note/003732.png,sixteenth_note,d25e95fb8802aaa766838e480f05f71a9eb7e9e61496f37c3b1f54fb25b28157,data\raw\datasets\datasets\Notes\Sixteenth\s762.jpg,64,64,0.060302734375
data/processed/images/eighth_note/000502.png,eighth_note,7c8e3630a2c23031619c021513b27aa8c8601af1b5724fa0dc85463c19a53c64,data\raw\datasets\datasets\Notes\Eight\e550.jpg,64,64,0.052490234375
data/processed/images/eighth_note/000339.png,eighth_note,7efdf12fe0fd1c815b06194b4533d9372412ab180791f3e15b49465b0521fd15,data\raw\datasets\datasets\Notes\Eight\e403.jpg,64,64,0.072998046875
data/processed/images/half_note/001549.png,half_note,1588d25dbe7307612df1bcae569bde7ebc9e388c6b178f28c3716cfa1a3cd065,data\raw\datasets\datasets\Notes\Half\h597.jpg,64,64,0.08251953125
data/processed/images/sixteenth_note/003614.png,sixteenth_note,ff53878acdce1966d08d3c41817bc7e96e2fe4af1ac099845578c76350deb147,data\raw\datasets\datasets\Notes\Sixteenth\s655.jpg,64,64,0.13720703125
data/processed/images/half_note/001018.png,half_note,8088b6540fd09845c8f836df30e076d30e54d5a50cedcbec372e054085633b52,data\raw\datasets\datasets\Notes\Half\h118.jpg,64,64,0.055908203125
data/processed/images/eighth_note/000387.png,eighth_note,d03618880ecdefe9f65bffcd4c26e8b86b1a2ed807b3a63ae2458f2f5e95fef6,data\raw\datasets\datasets\Notes\Eight\e447.jpg,64,64,0.044677734375
data/processed/images/sixteenth_note/003159.png,sixteenth_note,b88c0f134928e5bd4f544d125042d6666cb1ee59c0e6c0f396c1b4e3b13fa4ef,data\raw\datasets\datasets\Notes\Sixteenth\s245.jpg,64,64,0.1826171875
data/processed/images/whole_note/004149.png,whole_note,d743fef5c8423812e21f0bcf243b33aa2d63adfa5bfe1d43e6580fc338afd9bb,data\raw\datasets\datasets\Notes\Whole\w237.jpg,64,64,0.072021484375
data/processed/images/sixteenth_note/003455.png,sixteenth_note,568de02a43a5b6bf6991b73d1fe223babfc993f674d7a9b4ac56230b7b4476e3,data\raw\datasets\datasets\Notes\Sixteenth\s511.jpg,64,64,0.081787109375
data/processed/images/quarter_note/001998.png,quarter_note,a3f6560d876082aee0fcab2fe0e9fc366dcd765d2150ab8ee2902ef0ca761969,data\raw\datasets\datasets\Notes\Quarter\q100.jpg,64,64,0.048583984375
data/processed/images/whole_note/004260.png,whole_note,1c9e62f4adc9369c8a1910638b05fa696631214628541bf47d6c4409d56e8cd6,data\raw\datasets\datasets\Notes\Whole\w337.jpg,64,64,0.26953125
data/processed/images/whole_note/004035.png,whole_note,d908768c901b9c771897122c12fba8dacd4d1580c72fc91bcfd026a9d0f49244,data\raw\datasets\datasets\Notes\Whole\w134.jpg,64,64,0.36376953125
data/processed/images/whole_note/004445.png,whole_note,380fef7df89a01d400216bc9a70e8a70016db1f57441c87c24497307f3c9a929,data\raw\datasets\datasets\Notes\Whole\w503.jpg,64,64,0.0322265625
data/processed/images/sixteenth_note/003463.png,sixteenth_note,0f43333538b78722048120495ae3deb2cb3c885b809aae8b9c0bbac8d7434853,data\raw\datasets\datasets\Notes\Sixteenth\s519.jpg,64,64,0.109130859375
data/processed/images/whole_note/004647.png,whole_note,dc8fa277202b8e286c01f00b39494af39d14dd374fef294dc7d85219c44b125c,data\raw\datasets\datasets\Notes\Whole\w686.jpg,64,64,0.105224609375
data/processed/images/half_note/001922.png,half_note,fee9e2cd1602f5e67556f0cfb4ce2c8b24759ef872ed0c37d219c88ddc4a1839,data\raw\datasets\datasets\Notes\Half\h932.jpg,64,64,0.015380859375
data/processed/images/half_note/001319.png,half_note,ef332b5af55aa57e3d9931958f40c49f2d77f865702b5c9dd9d9fbb8d22a1059,data\raw\datasets\datasets\Notes\Half\h39.jpg,64,64,0.07568359375
data/processed/images/whole_note/004183.png,whole_note,97299e0dd6d63a0a13a5476855506423efbf07894724a5d037e86d28d1ba0eb5,data\raw\datasets\datasets\Notes\Whole\w268.jpg,64,64,0.08740234375
data/processed/images/half_note/001226.png,half_note,6c6674e2ef90a34876a802be0617247e86603c34816307acff216f04c341f7a8,data\raw\datasets\datasets\Notes\Half\h305.jpg,64,64,0.048095703125
data/processed/images/eighth_note/000379.png,eighth_note,d110ab6e0a1707816f06bf5877310cf1c7e91da531f3322e680990b362dd0397,data\raw\datasets\datasets\Notes\Eight\e44.jpg,64,64,0.07177734375
data/processed/images/whole_note/004038.png,whole_note,7843c82d19a32a9e5a9cda70a4194364e03944260190c98fd717e9dc86247179,data\raw\datasets\datasets\Notes\Whole\w137.jpg,64,64,0.513916015625
data/processed/images/quarter_note/002303.png,quarter_note,dab5902ecf8cba1401e4ac1e8d3c816f3a0df46d828d7a42924ba92cd97ceadd,data\raw\datasets\datasets\Notes\Quarter\q375.jpg,64,64,0.059814453125
data/processed/images/eighth_note/000492.png,eighth_note,7823dcb6ff13d45e7a522d2fc5610f2f0a6bba0b589d39281d6adf2036bb340a,data\raw\datasets\datasets\Notes\Eight\e541.jpg,64,64,0.074462890625
data/processed/images/sixteenth_note/003987.png,sixteenth_note,46748af6274f2cf3e6be64c8b45d224d57be3e582503e9836d9ed050d6ea8301,data\raw\datasets\datasets\Notes\Sixteenth\s992.jpg,64,64,0.149169921875
data/processed/images/half_note/001256.png,half_note,9c324b80eff38764370b59f48a48b12defb7d0c714c91710a48adbf4c923a437,data\raw\datasets\datasets\Notes\Half\h332.jpg,64,64,0.0263671875
data/processed/images/eighth_note/000738.png,eighth_note,0de712d684b408e7af556226e105027ebe5ba8e9943056828efb43f196b0ab1a,data\raw\datasets\datasets\Notes\Eight\e766.jpg,64,64,0.15576171875
data/processed/images/sixteenth_note/003788.png,sixteenth_note,7133e95d6f7050b21b1a8566c75b3cae793b6fb2197435c9530ffef8bfd1ae00,data\raw\datasets\datasets\Notes\Sixteenth\s812.jpg,64,64,0.191162109375
data/processed/images/sixteenth_note/003893.png,sixteenth_note,25087e3f92ec17e8b2003e85f44c6ff65a5792b1a833a78c6fac0b9a7e73962d,data\raw\datasets\datasets\Notes\Sixteenth\s907.jpg,64,64,0.0859375
data/processed/images/sixteenth_note/003471.png,sixteenth_note,5b3b2b769fad6598214cce5c7e1553b262e54db02f6612f4c296b0364a5a8e5f,data\raw\datasets\datasets\Notes\Sixteenth\s526.jpg,64,64,0.077392578125
data/processed/images/sixteenth_note/003361.png,sixteenth_note,4437ba5739a45efae290055468f0fc506cabad2a98ed86b431e5433aacb4f33f,data\raw\datasets\datasets\Notes\Sixteenth\s427.jpg,64,64,0.051025390625
data/processed/images/quarter_note/002289.png,quarter_note,f5d30a08fe29eec9c3a2c7efc1d78a0bd38f3292446a2984f6df5f8410f98250,data\raw\datasets\datasets\Notes\Quarter\q362.jpg,64,64,0.0966796875
data/processed/images/quarter_note/002506.png,quarter_note,4d349acd81658991f1368944896dbdd80759debb3f340306fd9974910a8d5ba1,data\raw\datasets\datasets\Notes\Quarter\q558.jpg,64,64,0.04736328125
data/processed/images/sixteenth_note/003809.png,sixteenth_note,eb39a70e324766f6814a1e9908328bab2824eb2ec18221825c0a49546c2bb3e6,data\raw\datasets\datasets\Notes\Sixteenth\s831.jpg,64,64,0.156982421875
data/processed/images/eighth_note/000413.png,eighth_note,86bc7f5b1febe256caad34199674f132d7e2186ee2f74451c8caceda730996ff,data\raw\datasets\datasets\Notes\Eight\e470.jpg,64,64,0.051025390625
data/processed/images/sixteenth_note/003382.png,sixteenth_note,dd380ca070ea6dc39f828c6c5a9bcf472922d4ad34d7d615d9848b6daa43d114,data\raw\datasets\datasets\Notes\Sixteenth\s446.jpg,64,64,0.10205078125
data/processed/images/whole_note/004085.png,whole_note,a101658825ebbf9239b3dd8fa4efb970ba76d389d7c88c77f2a0c6a550063dde,data\raw\datasets\datasets\Notes\Whole\w18.jpg,64,64,0.146240234375
data/processed/images/whole_note/004703.png,whole_note,f8be695b38646885c61da4d8ccd1e8fef59c850d893029a8f66edab2a6f786bb,data\raw\datasets\datasets\Notes\Whole\w736.jpg,64,64,0.198974609375
data/processed/images/half_note/001774.png,half_note,9bdb4e19da1f798b0f76d62fece4e0add6588c86b07e5ec1e0ab42e98e982b0d,data\raw\datasets\datasets\Notes\Half\h8.jpg,64,64,0.0673828125
data/processed/images/half_note/001977.png,half_note,57d9260a9912988b728e6f9a5f66e0ae9d7182bf2045be9f2661396fd0f2458a,data\raw\datasets\datasets\Notes\Half\h982.jpg,64,64,0.05419921875
data/processed/images/quarter_note/002146.png,quarter_note,abecf242e17c5e610b1de8acd9493a6bedd453bf3f79b4547b6175f21f0c3add,data\raw\datasets\datasets\Notes\Quarter\q233.jpg,64,64,0.02099609375
data/processed/images/eighth_note/000058.png,eighth_note,9e74bf17a9a182fa6e1acd3f03270030292a0199713b4f9f4aca157ec897399b,data\raw\datasets\datasets\Notes\Eight\e150.jpg,64,64,0.0888671875
data/processed/images/whole_note/004181.png,whole_note,c69c1150e5603a311aac29d541f842d7379ae4e057b3995263992afa88f6ada5,data\raw\datasets\datasets\Notes\Whole\w266.jpg,64,64,0.057373046875
data/processed/images/half_note/001046.png,half_note,326738861c42a4a60fda596d6bc9b8f1c3e7ebcadfe15f388c30a0b976552516,data\raw\datasets\datasets\Notes\Half\h143.jpg,64,64,0.05615234375
data/processed/images/whole_note/004734.png,whole_note,c36ffa82207532804aafe535a336d27b3bcc4c608b31d588858cc7ac1db86a47,data\raw\datasets\datasets\Notes\Whole\w764.jpg,64,64,0.157958984375
data/processed/images/quarter_note/002468.png,quarter_note,7667850d76d3742587377a1def6dcfca7566b6a3f941ec727182ceb706f8354a,data\raw\datasets\datasets\Notes\Quarter\q523.jpg,64,64,0.07470703125
data/processed/images/sixteenth_note/003278.png,sixteenth_note,ee956d6d33f63e43b6917066b840c9de3f38c06add68526ec5d03eab49676722,data\raw\datasets\datasets\Notes\Sixteenth\s352.jpg,64,64,0.14453125
data/processed/images/sixteenth_note/003042.png,sixteenth_note,429a10e42d03d6fe33d02fcf260b4dc28b67c7eace829cd5f8e96e94a41acce4,data\raw\datasets\datasets\Notes\Sixteenth\s14.jpg,64,64,0.20068359375
data/processed/images/eighth_note/000401.png,eighth_note,cd82ff36d22e683c727280f5f6e07fc7a745b2eae21cca884e39bfea9b42d35a,data\raw\datasets\datasets\Notes\Eight\e46.jpg,64,64,0.0751953125
data/processed/images/eighth_note/000804.png,eighth_note,78a657f0363e821347eedeeb94d92375fd3305f254ec30bbf25799728b05c4b2,data\raw\datasets\datasets\Notes\Eight\e826.jpg,64,64,0.052978515625
data/processed/images/quarter_note/002124.png,quarter_note,5f3ecb1009e388e4bd5845ebceee1534d6f860ba1fed6f7b72be5f7306064444,data\raw\datasets\datasets\Notes\Quarter\q213.jpg,64,64,0.08642578125
data/processed/images/half_note/001037.png,half_note,ca524c41c04a02ec430854e2db726a1bc7281951ddc75a42878309cc36cf5090,data\raw\datasets\datasets\Notes\Half\h135.jpg,64,64,0.037109375
data/processed/images/half_note/001265.png,half_note,b0247a24ade8adafe3f1a6dd6b7e8986588e9a6f40c2ab723d7558fe320ddf8c,data\raw\datasets\datasets\Notes\Half\h340.jpg,64,64,0.03076171875
data/processed/images/whole_note/004346.png,whole_note,5f7e284e47c35ff83eb9a9b4afac21e2f2a3b2fddd5a29e7a858fee9f6fd0614,data\raw\datasets\datasets\Notes\Whole\w414.jpg,64,64,0.02783203125
data/processed/images/whole_note/004119.png,whole_note,d1a8e288b97ade1981355bd6162c1129bf007658a9b149d8ac239595012c99c5,data\raw\datasets\datasets\Notes\Whole\w21.jpg,64,64,0.1240234375
data/processed/images/sixteenth_note/003503.png,sixteenth_note,e8e0281f93a2a1f738b366494b5b4487fbcb3d87c0168f5ee82e608fb1c09525,data\raw\datasets\datasets\Notes\Sixteenth\s555.jpg,64,64,0.10546875
data/processed/images/whole_note/004701.png,whole_note,dc9b33068f410af2032765b896932de8d187f50a01cfa9d9cffe6b245ef7a9da,data\raw\datasets\datasets\Notes\Whole\w734.jpg,64,64,0.235595703125
data/processed/images/sixteenth_note/003215.png,sixteenth_note,1c3308e0979e1d3762a5e467c7a329fad54926a18ea9fce919df98fc936fc16d,data\raw\datasets\datasets\Notes\Sixteenth\s296.jpg,64,64,0.068359375
data/processed/images/eighth_note/000091.png,eighth_note,3750a1e0404ddbd9675ccad14a302ff39d600f069bd046deb18556813418284e,data\raw\datasets\datasets\Notes\Eight\e180.jpg,64,64,0.072265625
data/processed/images/eighth_note/000098.png,eighth_note,94753ea97c781a4dd339d1e099686f5125894ba2420d8d1e78214ef5de23a949,data\raw\datasets\datasets\Notes\Eight\e187.jpg,64,64,0.224609375
data/processed/images/quarter_note/002877.png,quarter_note,c409c514d7787344c683b79136a6e425b4b996d76c2ad15e0b25ecb875429011,data\raw\datasets\datasets\Notes\Quarter\q892.jpg,64,64,0.032470703125
data/processed/images/quarter_note/002778.png,quarter_note,4f4d41ee1306a34b2dd689806b2d977766981f0d1c3fd5cc2ac204c9996f9b19,data\raw\datasets\datasets\Notes\Quarter\q802.jpg,64,64,0.0517578125
data/processed/images/half_note/000996.png,half_note,112dcd1edf63c9fcaa17a5e0602b4d2714bc1044137c64d629fecdbe160b1853,data\raw\datasets\datasets\Notes\Half\h1.jpg,64,64,0.065185546875
data/processed/images/whole_note/004679.png,whole_note,46f5de590ea1c67773cfc4a8952e218b62f1094b0bc9cb384009a8338f5da471,data\raw\datasets\datasets\Notes\Whole\w714.jpg,64,64,0.1748046875
data/processed/images/eighth_note/000564.png,eighth_note,55c3a419cabc19a8259282bdf5a9905878347005b1876fb3ae59c7699ba8efcf,data\raw\datasets\datasets\Notes\Eight\e606.jpg,64,64,0.11279296875
data/processed/images/eighth_note/000214.png,eighth_note,d9ad175815eb560a06cb2061c7af1beb3e4174462e1aff384d521cb2e8d254cb,data\raw\datasets\datasets\Notes\Eight\e291.jpg,64,64,0.0400390625
data/processed/images/sixteenth_note/003349.png,sixteenth_note,5af2e041df203c0e3f871ef76866d9c3aac019a557124aaa13b539affb7a4dc2,data\raw\datasets\datasets\Notes\Sixteenth\s416.jpg,64,64,0.07275390625
data/processed/images/eighth_note/000013.png,eighth_note,6aeb173184284c629137d3f8b0caa6219731eac7750d92ffd55cc8bc8f333f4b,data\raw\datasets\datasets\Notes\Eight\e11.jpg,64,64,0.053466796875
data/processed/images/half_note/001174.png,half_note,72a35b6a07743de5af5f9529ab48637d48d84638b10028c5c8642c23d4f69472,data\raw\datasets\datasets\Notes\Half\h259.jpg,64,64,0.043701171875
data/processed/images/quarter_note/002699.png,quarter_note,0377b11a482d5f5aa5aec5b2bded3cc29243c6c00b304a8d210599ef06d32bf5,data\raw\datasets\datasets\Notes\Quarter\q731.jpg,64,64,0.044189453125
data/processed/images/quarter_note/002116.png,quarter_note,98a79771d03716e7d66e5b24d031160cc7723723cce1a7884799d2ffb9dce7a5,data\raw\datasets\datasets\Notes\Quarter\q206.jpg,64,64,0.0869140625
data/processed/images/quarter_note/002306.png,quarter_note,fc31b9f4516593a36dafbea59b205ea6a6e47c936a833be48b0d2b83e2ad78da,data\raw\datasets\datasets\Notes\Quarter\q378.jpg,64,64,0.078369140625
data/processed/images/sixteenth_note/003511.png,sixteenth_note,9a92a4ec914012ad91e32aefa0df5645a34e0c1c5c42a0c4f9fe97bbf5f5ee71,data\raw\datasets\datasets\Notes\Sixteenth\s562.jpg,64,64,0.239013671875
data/processed/images/half_note/001313.png,half_note,18867b5fef24dfed94b8bdae05d36fa8a1baef62a0466546ba7ed19f01854297,data\raw\datasets\datasets\Notes\Half\h384.jpg,64,64,0.03369140625
data/processed/images/whole_note/004613.png,whole_note,af20954f337957ce29d0b6d68b25b20b4715f74b8b731c355154a575435b4e01,data\raw\datasets\datasets\Notes\Whole\w655.jpg,64,64,0.181884765625
data/processed/images/half_note/001903.png,half_note,dd704f495ba983669e6c7b57fc566398f2eee493c12711398e081ee2405af337,data\raw\datasets\datasets\Notes\Half\h915.jpg,64,64,0.021240234375
data/processed/images/eighth_note/000217.png,eighth_note,8977c6e18eaf583f0945f44577c84fcd5f761354cbce465b4c36a97f950526fb,data\raw\datasets\datasets\Notes\Eight\e294.jpg,64,64,0.048583984375
data/processed/images/quarter_note/002362.png,quarter_note,7ac755653f68fccab71606177d66ac920ac08075f59fa350580f55e155a2e116,data\raw\datasets\datasets\Notes\Quarter\q428.jpg,64,64,0.080322265625
data/processed/images/eighth_note/000200.png,eighth_note,ab123b4758b3abcac8c34dfc50a8a363c62da9a23862930e51a685a8a322873e,data\raw\datasets\datasets\Notes\Eight\e279.jpg,64,64,0.032958984375
data/processed/images/whole_note/004605.png,whole_note,ebf5b310b911c4cf087e871e119021a1d5539e058085df346e2f64167ef30bd2,data\raw\datasets\datasets\Notes\Whole\w648.jpg,64,64,0.0654296875
data/processed/images/half_note/001924.png,half_note,78be49c43738b978a0ed33692ede1a9bb115a8b0c8c6ff14a386d81fff9edd75,data\raw\datasets\datasets\Notes\Half\h934.jpg,64,64,0.025634765625
data/processed/images/whole_note/004488.png,whole_note,5c438f26105eea8fccfa4ae7578e8e42c8a8b8aca2f4beffa38d931e7b202800,data\raw\datasets\datasets\Notes\Whole\w542.jpg,64,64,0.03173828125
data/processed/images/sixteenth_note/003908.png,sixteenth_note,e6fc265b97a0dd72cc140cafe37c231d164cb60de67cf8ef54b70ff0d80fd41b,data\raw\datasets\datasets\Notes\Sixteenth\s920.jpg,64,64,0.053466796875
data/processed/images/sixteenth_note/003912.png,sixteenth_note,0b08d1c7da374fee52dd0e6a639048f3fdd33d647765389cb556f17e5965f4ce,data\raw\datasets\datasets\Notes\Sixteenth\s924.jpg,64,64,0.046875
data/processed/images/half_note/001686.png,half_note,94cd2378215737599bcafd37f09a54a99559d51ba82315791c72f3257c38e3bd,data\raw\datasets\datasets\Notes\Half\h72.jpg,64,64,0.094482421875
data/processed/images/eighth_note/000560.png,eighth_note,fc597a06f9b4178d367420ae4cfc98ffee3a664ee175633afaf3e6d1a2810c63,data\raw\datasets\datasets\Notes\Eight\e602.jpg,64,64,0.282958984375
data/processed/images/eighth_note/000769.png,eighth_note,2b71456122f526d10e3952770be4b1a0388e61c6357325a8e2874f72ac0c3f5f,data\raw\datasets\datasets\Notes\Eight\e795.jpg,64,64,0.0390625
